Date and Time,LeftMotorSpeed,RightMotorSpeed
20170209_064744470,-0.043045759201049805,-1.0
20170209_064744491,-0.045029401779174805,-1.0
20170209_064744511,-0.045029401779174805,-1.0
20170209_064744532,-0.046982526779174805,-1.0
20170209_064744553,-0.045029401779174805,-1.0
20170209_064744573,-0.043045759201049805,-1.0
20170209_064744593,-0.043045759201049805,-1.0
20170209_064744613,-0.044022321701049805,-1.0
20170209_064744633,-0.044022321701049805,-1.0
20170209_064744655,-0.044022321701049805,-1.0
20170209_064744675,-0.042069077491760254,-1.0
20170209_064744695,-0.044022321701049805,-1.0
20170209_064744715,-0.046982526779174805,-1.0
20170209_064744735,-0.043045759201049805,-1.0
20170209_064744756,-0.042069077491760254,-1.0
20170209_064744777,-0.045029401779174805,-1.0
20170209_064744798,-0.042069077491760254,-1.0
20170209_064744818,-0.047959089279174805,-1.0
20170209_064744839,-0.043045759201049805,-1.0
20170209_064744859,-0.044022321701049805,-1.0
20170209_064744880,-0.044022321701049805,-1.0
20170209_064744900,-0.044022321701049805,-1.0
20170209_064744921,-0.045029401779174805,-1.0
20170209_064744941,-0.046982526779174805,-1.0
20170209_064744961,-0.043045759201049805,-1.0
20170209_064744982,-0.044022321701049805,-1.0
20170209_064745003,-0.044022321701049805,-1.0
20170209_064745023,-0.046005964279174805,-1.0
20170209_064745043,-0.046005964279174805,-1.0
20170209_064745064,-0.046005964279174805,-1.0
20170209_064745084,-0.046982526779174805,-1.0
20170209_064745104,-0.042069077491760254,-1.0
20170209_064745125,-0.042069077491760254,-1.0
20170209_064745145,-0.046005964279174805,-1.0
20170209_064745165,-0.044022321701049805,-1.0
20170209_064745186,-0.043045759201049805,-1.0
20170209_064745207,-0.043045759201049805,-1.0
20170209_064745227,-0.043045759201049805,-1.0
20170209_064745247,-0.043045759201049805,-1.0
20170209_064745267,-0.044022321701049805,-1.0
20170209_064745287,-0.043045759201049805,-1.0
20170209_064745308,-0.043045759201049805,-1.0
20170209_064745328,-0.043045759201049805,-1.0
20170209_064745348,-0.043045759201049805,-1.0
20170209_064745368,-0.045029401779174805,-1.0
20170209_064745389,-0.044022321701049805,-1.0
20170209_064745409,-0.044022321701049805,-1.0
20170209_064745430,-0.045029401779174805,-1.0
20170209_064745450,-0.043045759201049805,-1.0
20170209_064745470,-0.044022321701049805,-1.0
20170209_064745490,-0.044022321701049805,-1.0
20170209_064745511,-0.043045759201049805,-1.0
20170209_064745531,-0.043045759201049805,-1.0
20170209_064745551,-0.041092514991760254,-1.0
20170209_064745571,-0.041092514991760254,-1.0
20170209_064745592,-0.046982526779174805,-1.0
20170209_064745611,-0.042069077491760254,-1.0
20170209_064745631,-0.044022321701049805,-1.0
20170209_064745652,-0.042069077491760254,-1.0
20170209_064745672,-0.045029401779174805,-1.0
20170209_064745693,-0.046005964279174805,-1.0
20170209_064745713,-0.043045759201049805,-1.0
20170209_064745734,-0.043045759201049805,-1.0
20170209_064745755,-0.044022321701049805,-1.0
20170209_064745776,-0.044022321701049805,-1.0
20170209_064745795,-0.043045759201049805,-1.0
20170209_064745816,-0.045029401779174805,-1.0
20170209_064745837,-0.043045759201049805,-1.0
20170209_064745857,-0.035233139991760254,-1.0
20170209_064745878,-0.044022321701049805,-1.0
20170209_064745898,-0.042069077491760254,-1.0
20170209_064745918,-0.046982526779174805,-1.0
20170209_064745939,-0.042069077491760254,-1.0
20170209_064745960,-0.044022321701049805,-1.0
20170209_064745980,-0.045029401779174805,-1.0
20170209_064746000,-0.044022321701049805,-1.0
20170209_064746022,-0.045029401779174805,-1.0
20170209_064746041,-0.042069077491760254,-1.0
20170209_064746062,-0.042069077491760254,-1.0
20170209_064746089,-0.042069077491760254,-1.0
20170209_064746109,-0.049912214279174805,-1.0
20170209_064746129,-0.043045759201049805,-1.0
20170209_064746149,-0.046005964279174805,-1.0
20170209_064746169,-0.046005964279174805,-1.0
20170209_064746189,-0.045029401779174805,-1.0
20170209_064746210,-0.044022321701049805,-1.0
20170209_064746230,-0.07243454456329346,-1.0
20170209_064746250,-0.044022321701049805,-1.0
20170209_064746270,-0.042069077491760254,-1.0
20170209_064746291,-0.048935651779174805,-1.0
20170209_064746311,-0.045029401779174805,-1.0
20170209_064746331,-0.044022321701049805,-1.0
20170209_064746351,-0.043045759201049805,-1.0
20170209_064746371,-0.043045759201049805,-1.0
20170209_064746391,-0.043045759201049805,-1.0
20170209_064746411,-0.043045759201049805,-1.0
20170209_064746431,-0.044022321701049805,-1.0
20170209_064746451,-0.042069077491760254,-1.0
20170209_064746471,-0.046005964279174805,-1.0
20170209_064746491,-0.042069077491760254,-1.0
20170209_064746511,-0.042069077491760254,-1.0
20170209_064746531,-0.044022321701049805,-1.0
20170209_064746551,-0.043045759201049805,-1.0
20170209_064746571,-0.043045759201049805,-1.0
20170209_064746592,-0.043045759201049805,-1.0
20170209_064746612,-0.041092514991760254,-1.0
20170209_064746632,-0.043045759201049805,-1.0
20170209_064746654,-0.044022321701049805,-1.0
20170209_064746675,-0.044022321701049805,-1.0
20170209_064746695,-0.045029401779174805,-1.0
20170209_064746715,-0.042069077491760254,-1.0
20170209_064746736,-0.043045759201049805,-1.0
20170209_064746757,-0.046982526779174805,-1.0
20170209_064746777,-0.044022321701049805,-1.0
20170209_064746797,-0.046005964279174805,-1.0
20170209_064746817,-0.042069077491760254,-1.0
20170209_064746839,-0.045029401779174805,-1.0
20170209_064746859,-0.044022321701049805,-1.0
20170209_064746879,-0.055771708488464355,-1.0
20170209_064746900,-0.043045759201049805,-1.0
20170209_064746921,-0.043045759201049805,-1.0
20170209_064746941,-0.042069077491760254,-1.0
20170209_064746961,-0.043045759201049805,-1.0
20170209_064746981,-0.044022321701049805,-1.0
20170209_064747001,-0.07634091377258301,-1.0
20170209_064747022,-0.045029401779174805,-1.0
20170209_064747043,-0.043045759201049805,-1.0
20170209_064747063,-0.046005964279174805,-1.0
20170209_064747084,-0.043045759201049805,-1.0
20170209_064747105,-0.043045759201049805,-1.0
20170209_064747124,-0.046982526779174805,-1.0
20170209_064747145,-0.043045759201049805,-1.0
20170209_064747166,-0.043045759201049805,-1.0
20170209_064747185,-0.044022321701049805,-1.0
20170209_064747207,-0.044022321701049805,-1.0
20170209_064747227,-0.043045759201049805,-1.0
20170209_064747248,-0.046982526779174805,-1.0
20170209_064747268,-0.044022321701049805,-1.0
20170209_064747288,-0.043045759201049805,-1.0
20170209_064747309,-0.042069077491760254,-1.0
20170209_064747328,-0.044022321701049805,-1.0
20170209_064747349,-0.047959089279174805,-1.0
20170209_064747368,-0.042069077491760254,-1.0
20170209_064747389,-0.054795145988464355,-1.0
20170209_064747409,-0.011734247207641602,-1.0
20170209_064747431,0.10521095991134644,-1.0
20170209_064747450,0.2392767071723938,-1.0
20170209_064747471,0.35658806562423706,-1.0
20170209_064747491,0.4571450352668762,-1.0
20170209_064747512,0.5343862175941467,-1.0
20170209_064747532,0.4124361276626587,-1.0
20170209_064747553,0.3342489004135132,-1.0
20170209_064747574,0.07820248603820801,-1.0
20170209_064747593,-0.15077435970306396,-1.0
20170209_064747614,-0.15175092220306396,-1.0
20170209_064747634,-0.15272760391235352,-1.0
20170209_064747655,-0.15175092220306396,-1.0
20170209_064747675,-0.15370416641235352,-1.0
20170209_064747696,-0.15175092220306396,-1.0
20170209_064747716,-0.14979779720306396,-1.0
20170209_064747737,-0.15370416641235352,-1.0
20170209_064747757,-0.15370416641235352,-1.0
20170209_064747777,-0.15077435970306396,-1.0
20170209_064747798,-0.15272760391235352,-1.0
20170209_064747818,-0.15272760391235352,-1.0
20170209_064747838,-0.15370416641235352,-1.0
20170209_064747858,-0.15272760391235352,-1.0
20170209_064747878,-0.13707184791564941,-1.0
20170209_064747898,-0.09593343734741211,-1.0
20170209_064747918,-0.025436758995056152,-1.0
20170209_064747938,-0.028366565704345703,-1.0
20170209_064747958,-0.024460196495056152,-1.0
20170209_064747978,-0.025436758995056152,-1.0
20170209_064747999,-0.027390003204345703,-1.0
20170209_064748019,-0.026413321495056152,-1.0
20170209_064748039,-0.014663934707641602,-1.0
20170209_064748059,-0.026413321495056152,-1.0
20170209_064748079,-0.023483633995056152,-1.0
20170209_064748099,-0.026413321495056152,-1.0
20170209_064748121,-0.027390003204345703,-1.0
20170209_064748141,-0.021499991416931152,-1.0
20170209_064748161,-0.0626382827758789,-1.0
20170209_064748181,-0.025436758995056152,-1.0
20170209_064748202,-0.026413321495056152,-1.0
20170209_064748222,-0.027390003204345703,-1.0
20170209_064748242,-0.027390003204345703,-1.0
20170209_064748262,-0.027390003204345703,-1.0
20170209_064748282,-0.028366565704345703,-1.0
20170209_064748303,0.030716419219970703,-1.0
20170209_064748323,0.0316624641418457,-1.0
20170209_064748345,0.030716419219970703,-1.0
20170209_064748364,0.0316624641418457,-1.0
20170209_064748384,0.029800891876220703,-1.0
20170209_064748405,0.028854787349700928,-1.0
20170209_064748427,0.030716419219970703,-1.0
20170209_064748447,0.030716419219970703,-1.0
20170209_064748467,0.0316624641418457,-1.0
20170209_064748487,0.0325779914855957,-1.0
20170209_064748508,0.0316624641418457,-1.0
20170209_064748529,0.0316624641418457,-1.0
20170209_064748549,0.0325779914855957,-1.0
20170209_064748570,0.030716419219970703,-1.0
20170209_064748590,0.0316624641418457,-1.0
20170209_064748610,0.030716419219970703,-1.0
20170209_064748630,0.030716419219970703,-1.0
20170209_064748651,0.026077687740325928,-1.0
20170209_064748672,-0.040115952491760254,-1.0
20170209_064748692,-0.039139389991760254,-1.0
20170209_064748712,-0.041092514991760254,-1.0
20170209_064748732,-0.028366565704345703,-1.0
20170209_064748752,-0.027390003204345703,-1.0
20170209_064748772,-0.029343128204345703,-1.0
20170209_064748792,-0.028366565704345703,-1.0
20170209_064748813,-0.0185701847076416,-1.0
20170209_064748833,-0.028366565704345703,-1.0
20170209_064748855,-0.027390003204345703,-1.0
20170209_064748875,-0.027390003204345703,-1.0
20170209_064748895,-0.028366565704345703,-1.0
20170209_064748915,-0.040115952491760254,-1.0
20170209_064748936,-0.028366565704345703,-1.0
20170209_064748956,-0.0322728157043457,-1.0
20170209_064748976,-0.041092514991760254,-1.0
20170209_064748997,-0.11061263084411621,-1.0
20170209_064749017,-0.10768294334411621,-1.0
20170209_064749037,-0.08906686305999756,-1.0
20170209_064749057,-0.08906686305999756,-1.0
20170209_064749077,-0.08906686305999756,-1.0
20170209_064749097,-0.09007406234741211,-1.0
20170209_064749118,-0.09007406234741211,-1.0
20170209_064749139,-0.09202718734741211,-1.0
20170209_064749159,-0.08809030055999756,-1.0
20170209_064749179,-0.09007406234741211,-1.0
20170209_064749199,-0.08906686305999756,-1.0
20170209_064749220,-0.09007406234741211,-1.0
20170209_064749240,-0.08906686305999756,-1.0
20170209_064749260,-0.09105062484741211,-1.0
20170209_064749281,-0.09105062484741211,-1.0
20170209_064749301,-0.08906686305999756,-1.0
20170209_064749321,-0.1272754669189453,-1.0
20170209_064749341,-0.08906686305999756,-1.0
20170209_064749361,-0.08809030055999756,-1.0
20170209_064749381,-0.08906686305999756,-1.0
20170209_064749401,-0.08320748805999756,-1.0
20170209_064749422,0.014908075332641602,-1.0
20170209_064749442,0.006515622138977051,-1.0
20170209_064749462,0.004653990268707275,-1.0
20170209_064749483,9.307861328125E-4,-1.0
20170209_064749504,1.52587890625E-5,-1.0
20170209_064749524,-0.0038909912109375,-1.0
20170209_064749545,-0.00877392292022705,-1.0
20170209_064749565,-0.007797360420227051,-1.0
20170209_064749587,-0.007797360420227051,-1.0
20170209_064749607,-0.00975048542022705,-1.0
20170209_064749626,-0.00975048542022705,-1.0
20170209_064749646,-0.01072704792022705,-1.0
20170209_064749666,-0.00975048542022705,-1.0
20170209_064749686,-0.012710809707641602,-1.0
20170209_064749706,-0.00877392292022705,-1.0
20170209_064749726,-0.01072704792022705,-1.0
20170209_064749746,-0.01072704792022705,-1.0
20170209_064749767,-0.01072704792022705,-1.0
20170209_064749787,-0.0019378662109375,-1.0
20170209_064749807,-0.011734247207641602,-1.0
20170209_064749829,-0.012710809707641602,-1.0
20170209_064749850,-0.011734247207641602,-1.0
20170209_064749875,-0.012710809707641602,-1.0
20170209_064749895,-0.011734247207641602,-1.0
20170209_064749916,-0.011734247207641602,-1.0
20170209_064749937,-0.014663934707641602,-1.0
20170209_064749956,-0.01072704792022705,-1.0
20170209_064749978,-0.014663934707641602,-1.0
20170209_064749998,-0.011734247207641602,-1.0
20170209_064750018,-0.011734247207641602,-1.0
20170209_064750038,-0.01072704792022705,-1.0
20170209_064750059,-0.012710809707641602,-1.0
20170209_064750079,-0.00975048542022705,-1.0
20170209_064750099,0.023270010948181152,-1.0
20170209_064750120,0.027939260005950928,-1.0
20170209_064750140,0.026993215084075928,-1.0
20170209_064750160,0.025131583213806152,-1.0
20170209_064750180,0.025131583213806152,-1.0
20170209_064750200,0.024216055870056152,-1.0
20170209_064750221,0.022354483604431152,-1.0
20170209_064750242,0.023270010948181152,-1.0
20170209_064750262,0.025131583213806152,-1.0
20170209_064750283,0.025131583213806152,-1.0
20170209_064750304,0.026077687740325928,-1.0
20170209_064750324,0.025131583213806152,-1.0
20170209_064750344,0.025131583213806152,-1.0
20170209_064750365,0.026077687740325928,-1.0
20170209_064750386,0.026993215084075928,-1.0
20170209_064750406,0.03352409601211548,-1.0
20170209_064750427,0.027939260005950928,-1.0
20170209_064750448,0.030716419219970703,-1.0
20170209_064750469,0.029800891876220703,-1.0
20170209_064750489,0.028854787349700928,-1.0
20170209_064750510,0.030716419219970703,-1.0
20170209_064750530,0.030716419219970703,-1.0
20170209_064750551,0.028854787349700928,-1.0
20170209_064750572,0.029800891876220703,-1.0
20170209_064750592,0.0316624641418457,-1.0
20170209_064750612,0.030716419219970703,-1.0
20170209_064750632,0.0325779914855957,-1.0
20170209_064750653,0.13499659299850464,-1.0
20170209_064750673,0.1759517788887024,-1.0
20170209_064750695,0.16758984327316284,-1.0
20170209_064750715,0.023270010948181152,-1.0
20170209_064750735,-0.01072704792022705,-1.0
20170209_064750755,-0.004867672920227051,-1.0
20170209_064750775,-0.022507071495056152,-1.0
20170209_064750796,-0.026413321495056152,-1.0
20170209_064750816,-0.026413321495056152,-1.0
20170209_064750837,-0.030319690704345703,-1.0
20170209_064750858,-0.0626382827758789,-1.0
20170209_064750878,-0.0312962532043457,-1.0
20170209_064750899,-0.0332493782043457,-1.0
20170209_064750920,-0.0342564582824707,-1.0
20170209_064750940,-0.035233139991760254,-1.0
20170209_064750960,-0.036209702491760254,-1.0
20170209_064750980,-0.0342564582824707,-1.0
20170209_064751000,-0.0342564582824707,-1.0
20170209_064751021,-0.0342564582824707,-1.0
20170209_064751042,-0.0342564582824707,-1.0
20170209_064751062,-0.0342564582824707,-1.0
20170209_064751082,-0.0342564582824707,-1.0
20170209_064751103,-0.0322728157043457,-1.0
20170209_064751123,-0.037186264991760254,-1.0
20170209_064751143,-0.0342564582824707,-1.0
20170209_064751164,-0.0342564582824707,-1.0
20170209_064751186,-0.0342564582824707,-1.0
20170209_064751205,-0.036209702491760254,-1.0
20170209_064751225,-0.037186264991760254,-1.0
20170209_064751245,-0.0332493782043457,-1.0
20170209_064751265,-0.035233139991760254,-1.0
20170209_064751286,-0.035233139991760254,-1.0
20170209_064751306,-0.035233139991760254,-1.0
20170209_064751326,-0.035233139991760254,-1.0
20170209_064751346,-0.036209702491760254,-1.0
20170209_064751366,-0.035233139991760254,-1.0
20170209_064751386,-0.029343128204345703,-1.0
20170209_064751407,-0.037186264991760254,-1.0
20170209_064751426,-0.0342564582824707,-1.0
20170209_064751447,-0.0342564582824707,-1.0
20170209_064751467,-0.0342564582824707,-1.0
20170209_064751487,-0.0342564582824707,-1.0
20170209_064751507,-0.028366565704345703,-1.0
20170209_064751528,-0.037186264991760254,-1.0
20170209_064751548,-0.0312962532043457,-1.0
20170209_064751569,-0.0342564582824707,-1.0
20170209_064751589,-0.0342564582824707,-1.0
20170209_064751609,-0.0342564582824707,-1.0
20170209_064751629,-0.036209702491760254,-1.0
20170209_064751650,-0.0332493782043457,-1.0
20170209_064751670,-0.037186264991760254,-1.0
20170209_064751691,-0.0342564582824707,-1.0
20170209_064751712,-0.035233139991760254,-1.0
20170209_064751731,-0.0342564582824707,-1.0
20170209_064751753,-0.035233139991760254,-1.0
20170209_064751774,-0.0342564582824707,-1.0
20170209_064751794,-0.0332493782043457,-1.0
20170209_064751815,-0.0342564582824707,-1.0
20170209_064751834,-0.035233139991760254,-1.0
20170209_064751855,-0.0332493782043457,-1.0
20170209_064751875,-0.027390003204345703,-1.0
20170209_064751896,-0.0185701847076416,-1.0
20170209_064751916,-0.007797360420227051,-1.0
20170209_064751936,-0.0029144287109375,-1.0
20170209_064751956,-0.004867672920227051,-1.0
20170209_064751977,-9.613037109375E-4,-1.0
20170209_064751997,-0.0019378662109375,-1.0
20170209_064752017,-9.613037109375E-4,-1.0
20170209_064752038,-0.0019378662109375,-1.0
20170209_064752059,-0.0029144287109375,-1.0
20170209_064752079,-0.004867672920227051,-1.0
20170209_064752099,-0.0019378662109375,-1.0
20170209_064752120,-0.0019378662109375,-1.0
20170209_064752140,-0.0029144287109375,-1.0
20170209_064752161,-0.0038909912109375,-1.0
20170209_064752181,-0.0038909912109375,-1.0
20170209_064752202,-0.0038909912109375,-1.0
20170209_064752222,-0.004867672920227051,-1.0
20170209_064752242,-0.0029144287109375,-1.0
20170209_064752263,-0.0029144287109375,-1.0
20170209_064752283,-0.004867672920227051,-1.0
20170209_064752304,-0.0029144287109375,-1.0
20170209_064752324,-0.0019378662109375,-1.0
20170209_064752344,-0.0019378662109375,-1.0
20170209_064752364,-0.0038909912109375,-1.0
20170209_064752385,-0.0029144287109375,-1.0
20170209_064752405,0.011184871196746826,-1.0
20170209_064752425,-0.019546866416931152,-1.0
20170209_064752445,0.013962030410766602,-1.0
20170209_064752466,0.018631279468536377,-1.0
20170209_064752487,0.013962030410766602,-1.0
20170209_064752506,0.013046443462371826,-1.0
20170209_064752527,0.014908075332641602,-1.0
20170209_064752547,0.00837719440460205,-1.0
20170209_064752567,0.019546806812286377,-1.0
20170209_064752587,0.08473336696624756,-1.0
20170209_064752607,0.21507591009140015,-1.0
20170209_064752628,0.2569772005081177,-1.0
20170209_064752648,0.29326313734054565,-1.0
20170209_064752670,0.2904859781265259,-1.0
20170209_064752690,0.2904859781265259,-1.0
20170209_064752710,0.21785306930541992,-1.0
20170209_064752731,0.18712139129638672,-1.0
20170209_064752751,0.18712139129638672,-1.0
20170209_064752772,0.18806743621826172,-1.0
20170209_064752792,0.17875945568084717,-1.0
20170209_064752814,0.1601434350013733,-1.0
20170209_064752835,0.1461661458015442,-1.0
20170209_064752856,0.09123367071151733,-1.0
20170209_064752875,0.024216055870056152,-1.0
20170209_064752895,0.023270010948181152,-1.0
20170209_064752915,0.023270010948181152,-1.0
20170209_064752936,0.020492851734161377,-1.0
20170209_064752956,0.025131583213806152,-1.0
20170209_064752976,0.024216055870056152,-1.0
20170209_064752996,0.024216055870056152,-1.0
20170209_064753016,0.022354483604431152,-1.0
20170209_064753038,0.024216055870056152,-1.0
20170209_064753058,0.024216055870056152,-1.0
20170209_064753079,0.05958646535873413,-1.0
20170209_064753099,0.18620586395263672,-1.0
20170209_064753120,0.1927366852760315,-1.0
20170209_064753140,0.18806743621826172,-1.0
20170209_064753160,0.18712139129638672,-1.0
20170209_064753180,0.18620586395263672,-1.0
20170209_064753200,0.18898296356201172,-1.0
20170209_064753221,0.18620586395263672,-1.0
20170209_064753241,0.18620586395263672,-1.0
20170209_064753261,0.18712139129638672,-1.0
20170209_064753282,0.18525975942611694,-1.0
20170209_064753303,0.18620586395263672,-1.0
20170209_064753322,0.18898296356201172,-1.0
20170209_064753342,0.18525975942611694,-1.0
20170209_064753363,0.18620586395263672,-1.0
20170209_064753383,0.18620586395263672,-1.0
20170209_064753403,0.18525975942611694,-1.0
20170209_064753423,0.18620586395263672,-1.0
20170209_064753443,0.19551384449005127,-1.0
20170209_064753463,0.18620586395263672,-1.0
20170209_064753483,0.18712139129638672,-1.0
20170209_064753504,0.18525975942611694,-1.0
20170209_064753524,0.18620586395263672,-1.0
20170209_064753544,0.18525975942611694,-1.0
20170209_064753564,0.18525975942611694,-1.0
20170209_064753584,0.18525975942611694,-1.0
20170209_064753604,0.18248265981674194,-1.0
20170209_064753624,0.18434423208236694,-1.0
20170209_064753644,0.18525975942611694,-1.0
20170209_064753664,0.18525975942611694,-1.0
20170209_064753687,0.18620586395263672,-1.0
20170209_064753707,0.18248265981674194,-1.0
20170209_064753727,0.1750362515449524,-1.0
20170209_064753747,0.1759517788887024,-1.0
20170209_064753767,0.17781341075897217,-1.0
20170209_064753788,0.1759517788887024,-1.0
20170209_064753808,0.17781341075897217,-1.0
20170209_064753828,0.17875945568084717,-1.0
20170209_064753848,0.1759517788887024,-1.0
20170209_064753869,0.17222857475280762,-1.0
20170209_064753889,0.1750362515449524,-1.0
20170209_064753909,0.17781341075897217,-1.0
20170209_064753930,0.1750362515449524,-1.0
20170209_064753950,0.19459831714630127,-1.0
20170209_064753970,0.17967498302459717,-1.0
20170209_064753990,0.1768978238105774,-1.0
20170209_064754010,0.1759517788887024,-1.0
20170209_064754031,0.1759517788887024,-1.0
20170209_064754051,0.1750362515449524,-1.0
20170209_064754071,0.1759517788887024,-1.0
20170209_064754091,0.16945141553878784,-1.0
20170209_064754111,0.1740902066230774,-1.0
20170209_064754131,0.1768978238105774,-1.0
20170209_064754152,0.1768978238105774,-1.0
20170209_064754172,0.21507591009140015,-1.0
20170209_064754192,0.2988479733467102,-1.0
20170209_064754212,0.3519188165664673,-1.0
20170209_064754232,0.5259937047958374,-1.0
20170209_064754253,0.5753414630889893,-1.0
20170209_064754273,0.65261310338974,-1.0
20170209_064754294,0.7159380912780762,-1.0
20170209_064754315,0.7494468688964844,-1.0
20170209_064754336,0.8136873245239258,-1.0
20170209_064754356,0.8500038385391235,-1.0
20170209_064754376,0.8835126161575317,-1.0
20170209_064754396,0.9263294339179993,-1.0
20170209_064754416,0.9319142699241638,-1.0
20170209_064754437,0.9337758421897888,-1.0
20170209_064754458,0.9384450912475586,-1.0
20170209_064754478,0.9235522747039795,-1.0
20170209_064754498,0.9374990463256836,-1.0
20170209_064754520,0.9374990463256836,-1.0
20170209_064754541,0.9374990463256836,-1.0
20170209_064754561,0.9384450912475586,-1.0
20170209_064754581,0.9384450912475586,-1.0
20170209_064754601,0.9430838227272034,-1.0
20170209_064754622,0.9365835189819336,-1.0
20170209_064754642,0.9365835189819336,-1.0
20170209_064754662,0.9365835189819336,-1.0
20170209_064754682,0.9365835189819336,-1.0
20170209_064754702,0.9374990463256836,-1.0
20170209_064754722,0.930998682975769,-1.0
20170209_064754742,0.9356374740600586,-1.0
20170209_064754762,0.9365835189819336,-1.0
20170209_064754782,0.9374990463256836,-1.0
20170209_064754803,0.9365835189819336,-1.0
20170209_064754823,0.9365835189819336,-1.0
20170209_064754843,0.9393606185913086,-1.0
20170209_064754863,0.9803463816642761,-1.0
20170209_064754883,0.9905699491500854,-1.0
20170209_064754903,1.0,-1.0
20170209_064754923,1.0,-1.0
20170209_064754945,1.0,-1.0
20170209_064754964,1.0,-1.0
20170209_064754985,1.0,-1.0
20170209_064755005,1.0,-1.0
20170209_064755026,1.0,-1.0
20170209_064755046,1.0,-1.0
20170209_064755067,1.0,-1.0
20170209_064755088,1.0,-1.0
20170209_064755108,1.0,-1.0
20170209_064755128,1.0,-1.0
20170209_064755148,1.0,-1.0
20170209_064755169,1.0,-1.0
20170209_064755190,1.0,-1.0
20170209_064755209,1.0,-1.0
20170209_064755229,1.0,-1.0
20170209_064755250,1.0,-1.0
20170209_064755271,1.0,-1.0
20170209_064755292,1.0,-1.0
20170209_064755312,1.0,-1.0
20170209_064755332,1.0,-1.0
20170209_064755353,1.0,-1.0
20170209_064755373,1.0,-1.0
20170209_064755393,1.0,-1.0
20170209_064755413,1.0,-1.0
20170209_064755435,1.0,-1.0
20170209_064755455,1.0,-1.0
20170209_064755475,1.0,-1.0
20170209_064755495,1.0,-1.0
20170209_064755515,0.9877927899360657,-1.0
20170209_064755537,0.9123827219009399,-1.0
20170209_064755557,0.8397497534751892,-1.0
20170209_064755577,0.7382772564888,-1.0
20170209_064755597,0.6796215772628784,-1.0
20170209_064755617,0.6600595116615295,-1.0
20170209_064755638,0.6302739381790161,-1.0
20170209_064755659,0.5809261798858643,-1.0
20170209_064755679,0.5371633768081665,-1.0
20170209_064755699,0.5381094217300415,-1.0
20170209_064755720,0.4552834630012512,-1.0
20170209_064755740,0.38545817136764526,-1.0
20170209_064755761,0.33797210454940796,-1.0
20170209_064755781,0.22066068649291992,-1.0
20170209_064755802,0.1294117569923401,-1.0
20170209_064755822,0.06889450550079346,-1.0
20170209_064755843,0.022354483604431152,-1.0
20170209_064755865,-0.08906686305999756,-1.0
20170209_064755885,-0.16643011569976807,-1.0
20170209_064755905,-0.15272760391235352,-1.0
20170209_064755925,-0.18309295177459717,-1.0
20170209_064755946,-0.20070195198059082,-1.0
20170209_064755966,-0.24184024333953857,-1.0
20170209_064755986,-0.2917982339859009,-1.0
20170209_064756006,-0.37697410583496094,-1.0
20170209_064756028,-0.4298619031906128,-1.0
20170209_064756047,-0.45336079597473145,-1.0
20170209_064756068,-0.5170519351959229,-1.0
20170209_064756088,-0.5953917503356934,-1.0
20170209_064756109,-0.6267337799072266,-1.0
20170209_064756129,-0.6531624794006348,-1.0
20170209_064756149,-0.685481071472168,-1.0
20170209_064756170,-0.7119096517562866,-1.0
20170209_064756190,-0.7285724878311157,-1.0
20170209_064756211,-0.7628443241119385,-1.0
20170209_064756231,-0.7491111755371094,-1.0
20170209_064756251,-0.6325932741165161,-1.0
20170209_064756271,-0.23399710655212402,-1.0
20170209_064756291,-0.07048141956329346,-1.0
20170209_064756311,-0.0332493782043457,-1.0
20170209_064756331,-0.0312962532043457,-1.0
20170209_064756351,-0.0322728157043457,-1.0
20170209_064756371,-0.0322728157043457,-1.0
20170209_064756391,-0.030319690704345703,-1.0
20170209_064756411,-0.0332493782043457,-1.0
20170209_064756431,-0.0322728157043457,-1.0
20170209_064756452,-0.0312962532043457,-1.0
20170209_064756472,-0.0332493782043457,-1.0
20170209_064756492,-0.029343128204345703,-1.0
20170209_064756512,-0.0312962532043457,-1.0
20170209_064756532,-0.040115952491760254,-1.0
20170209_064756553,-0.030319690704345703,-1.0
20170209_064756574,-0.030319690704345703,-1.0
20170209_064756595,-0.0322728157043457,-1.0
20170209_064756615,-0.0312962532043457,-1.0
20170209_064756637,-0.0312962532043457,-1.0
20170209_064756657,-0.0312962532043457,-1.0
20170209_064756678,-0.030319690704345703,-1.0
20170209_064756698,-0.028366565704345703,-1.0
20170209_064756720,-0.0312962532043457,-1.0
20170209_064756740,-0.0332493782043457,-1.0
20170209_064756760,-0.0312962532043457,-1.0
20170209_064756780,-0.030319690704345703,-1.0
20170209_064756800,-0.0312962532043457,-1.0
20170209_064756820,-0.0342564582824707,-1.0
20170209_064756840,-0.0312962532043457,-1.0
20170209_064756860,-0.0312962532043457,-1.0
20170209_064756882,-0.030319690704345703,-1.0
20170209_064756902,-0.0332493782043457,-1.0
20170209_064756922,-0.0332493782043457,-1.0
20170209_064756943,-0.030319690704345703,-1.0
20170209_064756963,-0.0332493782043457,-1.0
20170209_064756983,-0.030319690704345703,-1.0
20170209_064757003,-0.0312962532043457,-1.0
20170209_064757024,-0.0322728157043457,-1.0
20170209_064757045,-0.030319690704345703,-1.0
20170209_064757065,-0.030319690704345703,-1.0
20170209_064757085,-0.0312962532043457,-1.0
20170209_064757105,-0.0312962532043457,-1.0
20170209_064757125,-0.0312962532043457,-1.0
20170209_064757145,-0.030319690704345703,-1.0
20170209_064757165,-0.028366565704345703,-1.0
